ID,duration,wav,spk_id,wrd,tgt
5105-28240-0000,5.455,../log/data/LibriSpeech/test-clean/5105/28240/5105-28240-0000.flac,5105-28240,FAST AS HIS LEGS COULD CARRY HIM SERVADAC HAD MADE HIS WAY TO THE TOP OF THE CLIFF,NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME
237-134493-0011,5.035,../log/data/LibriSpeech/test-clean/237/134493/237-134493-0011.flac,237-134493,HOW BROWN YOU'VE GOT SINCE YOU CAME HOME I WISH I HAD AN ATHLETE TO MOW MY ORCHARD,VAST IMPORTANCE AND INFLUENCE OF THIS MENTAL FURNISHING
237-126133-0022,5.04,../log/data/LibriSpeech/test-clean/237/126133/237-126133-0022.flac,237-126133,I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY,THEY FOLLOWED THE JAILER ALONG A SUCCESSION OF PASSAGES
2094-142345-0049,6.125,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac,2094-142345,NO SIR HE ISN'T HE'S GONE TO ROSSETER TO SEE MISTER WEST THE FACTOR ABOUT THE WOOL,IF IT ONLY WERE NOT SO DARK HERE AND SO TERRIBLY LONELY
1995-1837-0024,5.385,../log/data/LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac,1995-1837,FOR A WHILE SHE LAY IN HER CHAIR IN HAPPY DREAMY PLEASURE AT SUN AND BIRD AND TREE,YET HE WILL TEACH YOU A FEW TRICKS WHEN MORNING IS COME
1221-135767-0024,5.85,../log/data/LibriSpeech/test-clean/1221/135767/1221-135767-0024.flac,1221-135767,PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,HE IS MY ESQUIRE EXCELLENCY RETURNED ROBIN WITH DIGNITY
908-31957-0014,7.56,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0014.flac,908-31957,A RING OF AMETHYST I COULD NOT WEAR HERE PLAINER TO MY SIGHT THAN THAT FIRST KISS,YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE
8555-284449-0013,5.775,../log/data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac,8555-284449,SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE,IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO
8463-294828-0014,5.725,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0014.flac,8463-294828,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN,SO THERE IS TO ME ADDED SANDFORD WITH A SARCASTIC SNEER
8463-287645-0012,5.425,../log/data/LibriSpeech/test-clean/8463/287645/8463-287645-0012.flac,8463-287645,SUBSTANTIALLY THIS WAS JACOB'S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS,FATHER THEE'S UNJUST TO PHILIP HE'S GOING INTO BUSINESS
8230-279154-0022,6.44,../log/data/LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac,8230-279154,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT,HE TOOK HER ROUGHLY IN HIS ARMS DO YOU KNOW WHAT I MEAN
7729-102255-0014,5.295,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac,7729-102255,THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN,BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
7176-88083-0000,5.695,../log/data/LibriSpeech/test-clean/7176/88083/7176-88083-0000.flac,7176-88083,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,WHAT SIR I SAID TO HIM AM I FORTUNATE ENOUGH TO SEE YOU
7127-75947-0016,7.48,../log/data/LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac,7127-75947,OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,WE HAD METERS IN WHICH THERE WERE TWO BOTTLES OF LIQUID
7021-79740-0004,6.465,../log/data/LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac,7021-79740,YOU HAVE COME ANDELLA ANDELLA WAS THE NAME OF JANE'S DOLL TO MAKE ROSALIE A VISIT,HE KNEW THE SILVER FLEECE HIS AND ZORA'S MUST BE RUINED
6829-68769-0040,4.77,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac,6829-68769,SOME GIRL HAS BEEN HERE TWICE TO INTERVIEW MY MEN AND I HAVE REFUSED TO ADMIT HER,WHY BANNISTER THE SERVANT WHAT'S HIS GAME IN THE MATTER
6829-68769-0031,5.555,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac,6829-68769,AS REGARDS MY ROBBING THE COMPANY I'LL SAY THAT I SAVED THEM A HEAVY LOSS ONE DAY,LET US HEAR THE SUSPICIONS I WILL LOOK AFTER THE PROOFS
6829-68769-0009,4.22,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0009.flac,6829-68769,THEY WERE RECEIVED IN THE LITTLE OFFICE BY A MAN NAMED MARKHAM WHO WAS THE JAILER,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS
6829-68769-0008,4.74,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac,6829-68769,FAIRVIEW WAS TWELVE MILES AWAY BUT BY TEN O'CLOCK THEY DREW UP AT THE COUNTY JAIL,I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE
61-70968-0032,4.28,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0032.flac,61-70968,HE FELT FOR AND FOUND THE WIZARD'S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE
5683-32865-0008,6.12,../log/data/LibriSpeech/test-clean/5683/32865/5683-32865-0008.flac,5683-32865,I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US
5142-33396-0001,5.02,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac,5142-33396,WHAT IS YOUR COUNTRY OLAF HAVE YOU ALWAYS BEEN A THRALL THE THRALL'S EYES FLASHED,THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
5105-28240-0022,4.725,../log/data/LibriSpeech/test-clean/5105/28240/5105-28240-0022.flac,5105-28240,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED,IT WAS IN A CORNER THAT HE LAY AMONG WEEDS AND NETTLES
4446-2273-0021,5.255,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0021.flac,4446-2273,WHAT SHE WANTED FROM US WAS NEITHER OUR FLOWERS NOR OUR FRANCS BUT JUST OUR YOUTH,ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID
3729-6852-0024,5.515,../log/data/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,3729-6852,I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL AND LOOKING UP,DID YOU EVER HAVE SUCH A LORDLY GUEST BEFORE I WENT ON
2830-3980-0075,5.79,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac,2830-3980,BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM,THE SIGHT SEERS RETURNED IN HIGH SPIRITS FROM THE CITY
1580-141084-0009,4.685,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac,1580-141084,IT IS POSSIBLE THAT I MAY BE IN A POSITION THEN TO INDICATE SOME COURSE OF ACTION,HOWEVER HE WHO SAYS LIGHT DOES NOT NECESSARILY SAY JOY
7729-102255-0025,5.485,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac,7729-102255,THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES,THERE IT CLOTHES ITSELF IN WORD MASKS IN METAPHOR RAGS
7176-88083-0014,4.67,../log/data/LibriSpeech/test-clean/7176/88083/7176-88083-0014.flac,7176-88083,THE HAWK SAT UPON THE BRANCH AND WATCHED HIS QUARRY SWIMMING BENEATH THE SURFACE,I SHUDDER AS I RECALL THESE MONSTERS TO MY REMEMBRANCE
7021-85628-0022,5.145,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0022.flac,7021-85628,AND ALL HIS BROTHERS AND SISTERS STOOD ROUND AND LISTENED WITH THEIR MOUTHS OPEN,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT
6829-68771-0015,4.525,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac,6829-68771,WON'T YOU RUN INTO THE HOUSE AND SEE IF MARTHA CAN'T SPARE ONE OR TWO MORE MAIDS,AND FEAREST THOU BECAUSE I VANISH AND AM SEEN NO MORE
6829-68769-0023,4.89,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0023.flac,6829-68769,I DIDN'T STOP TO THINK WHETHER IT WAS FOOLISH OR NOT I DID IT AND I'M GLAD I DID,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM
6829-68769-0020,5.125,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0020.flac,6829-68769,SIT DOWN PLEASE SAID GATES IN A CHEERFUL AND PLEASANT VOICE THERE'S A BENCH HERE,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE
5142-33396-0053,3.93,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,5142-33396,I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON
5142-33396-0015,4.31,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac,5142-33396,AS OUR BOAT FLASHED DOWN THE ROLLERS INTO THE WATER I MADE THIS SONG AND SANG IT,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE
4970-29095-0036,5.25,../log/data/LibriSpeech/test-clean/4970/29095/4970-29095-0036.flac,4970-29095,HAS THEE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREER THEE WANTS,HIS DEATH IN THIS CONJUNCTURE WAS A PUBLIC MISFORTUNE
4446-2273-0005,4.125,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0005.flac,4446-2273,I HAVEN'T HAD A CHANCE YET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINK THIS IS,LARKSPUR BIT ME AGAIN THIS MORNING FOR THE THIRD TIME
4446-2271-0018,5.715,../log/data/LibriSpeech/test-clean/4446/2271/4446-2271-0018.flac,4446-2271,SHE CONSIDERED A MOMENT AND THEN SAID NO I THINK NOT THOUGH I AM GLAD YOU ASK ME,THE DEMOCRATIC COMMITTEE FIGURED OUT A WAY TO DO THIS
2830-3980-0052,4.88,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0052.flac,2830-3980,WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER,THE SERVANTS AS WELL AS THE YOUNG LADIES DECORATED IT
1580-141084-0032,4.995,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0032.flac,1580-141084,FOR A MOMENT GILCHRIST WITH UPRAISED HAND TRIED TO CONTROL HIS WRITHING FEATURES,REJOICE IN OUR PRESENCE SAID THE AIR AND THE SUNLIGHT
1089-134686-0015,5.815,../log/data/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,1089-134686,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,I LIKE YOU STILL RACHEL I'M SURE I'LL ALWAYS LIKE YOU
8455-210777-0056,5.545,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac,8455-210777,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS
7729-102255-0023,5.5,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac,7729-102255,THEIR DISTINCTIVE CHARACTERS HOWEVER DISPLAY ONE BROAD AND UNFAILING DIFFERENCE,I DID NOT THEN REALIZE THE IMPORTANCE OF THE MINISTRY
7176-88083-0012,5.045,../log/data/LibriSpeech/test-clean/7176/88083/7176-88083-0012.flac,7176-88083,THE HAWK ALIGHTED ON THE DEAD BRANCH AND SAT UPRIGHT MOTIONLESS AS IF SURPRISED,I GET WET TO MY KNEES WHEN I GO DOWN TO PICK CHERRIES
5105-28240-0017,5.665,../log/data/LibriSpeech/test-clean/5105/28240/5105-28240-0017.flac,5105-28240,SOME MYSTERIOUS FORCE SEEMED TO HAVE BROUGHT ABOUT A CONVULSION OF THE ELEMENTS,BUT THERE'S FATHER THE BARN SIR IF HE'D BE OF ANY USE
5105-28240-0011,6.02,../log/data/LibriSpeech/test-clean/5105/28240/5105-28240-0011.flac,5105-28240,I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND,BUT NOT MORE THAN WHAT'S IN THE BIBLE AUNT SAID DINAH
4992-41797-0010,6.82,../log/data/LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac,4992-41797,ALWAYS IRRITABLE COLD INDIFFERENT HE HAD GROWN RAPIDLY MORE SO AS YEARS WENT ON,I OFTEN HEARD HER TALK OF YOU IN THE SAME SORT OF WAY
3729-6852-0028,5.265,../log/data/LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac,3729-6852,ALL THESE HONEST PERSONS ARE WAITING THEIR TURN TO GET THEIR SNUFF BOXES FILLED,WHO TAUGHT YOU TO SCRUB A FLOOR I SHOULD LIKE TO KNOW
2830-3980-0076,4.81,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac,2830-3980,ON THE OTHER HAND WE ARE NOT TO REGARD THEM AS SO TERRIBLE THAT WE MUST DESPAIR,I AM MY DEAR AND ALL STRANGERS ARE WELCOME TO MY HOME
2830-3980-0008,4.84,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0008.flac,2830-3980,PAUL TAKES PRIDE IN HIS MINISTRY NOT TO HIS OWN PRAISE BUT TO THE PRAISE OF GOD,I PASS AWAY YET I COMPLAIN AND NO ONE HEARS MY VOICE
1995-1836-0013,5.3,../log/data/LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac,1995-1836,MARY TAYLOR HOWEVER RELATED THE TALE OF ZORA TO MISSUS GREY'S PRIVATE EAR LATER,THAT WAS BUT RUSTLING OF DRIPPING PLANTS IN THE DARK
1284-1180-0024,5.26,../log/data/LibriSpeech/test-clean/1284/1180/1284-1180-0024.flac,1284-1180,THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE,WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE
121-123859-0004,9.505,../log/data/LibriSpeech/test-clean/121/123859/121-123859-0004.flac,121-123859,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,HAVE MERCY LORD ON ME I PRAY FOR MEN WOULD ME DEVOUR
1089-134686-0031,6.615,../log/data/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,1089-134686,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY
8463-294828-0029,5.285,../log/data/LibriSpeech/test-clean/8463/294828/8463-294828-0029.flac,8463-294828,OUR BAGGAGE WAS IMMEDIATELY CARRIED TO THE DECK OF THE FRIGATE I RUSHED ABOARD,CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT
7729-102255-0005,5.18,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac,7729-102255,THIS WAS A FORMIDABLE ARRAY OF ADVANTAGES SLAVERY WAS PLAYING WITH LOADED DICE,THEY WERE NOW PLAYING WITH THEIR DOLLS IN THE PARLOR
7021-85628-0008,7.125,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac,7021-85628,FOR LIKE AS NOT THEY MUST HAVE THOUGHT HIM A PRINCE WHEN THEY SAW HIS FINE CAP,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN
7021-79759-0002,5.25,../log/data/LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac,7021-79759,THEY ARE CHIEFLY FORMED FROM COMBINATIONS OF THE IMPRESSIONS MADE IN CHILDHOOD,HE IS SUPPOSED TO SIGN ALL THE CHECKS OF THE CONCERN
6930-75918-0002,5.025,../log/data/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac,6930-75918,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,IN THE MORNING THE SERVANT AND THE HOUSEMAID CAME IN
61-70968-0015,5.375,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0015.flac,61-70968,NAY WE REFUSED THEIR REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER,NAY NAY LORDING ANSWERED WARRENTON WITH A HALF LAUGH
5683-32866-0018,5.455,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0018.flac,5683-32866,TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS,THEREFORE DON'T TALK TO ME ABOUT VIEWS AND PROSPECTS
5683-32865-0007,6.065,../log/data/LibriSpeech/test-clean/5683/32865/5683-32865-0007.flac,5683-32865,I'M GLAD YOU LIKE IT SAYS WYLDER CHUCKLING BENIGNANTLY ON IT OVER HIS SHOULDER,MUNNY MY IRON'S TWITE TOLD PEASE PUT IT DOWN TO WARM
5142-33396-0044,4.855,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac,5142-33396,I AM STIFF WITH LONG SITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER,UP IN THE SICK ROOM ZORA LAY ON THE LITTLE WHITE BED
5105-28233-0004,4.735,../log/data/LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac,5105-28233,ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT,THE GOLDEN FLEECE IT'S THE SILVER FLEECE HE HARKENED
4507-16021-0033,5.545,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0033.flac,4507-16021,DO WE REALLY KNOW THE MOUNTAIN WELL WHEN WE ARE NOT ACQUAINTED WITH THE CAVERN,NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN
2830-3979-0006,4.55,../log/data/LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac,2830-3979,A WORD SHOULD NOW BE SAID ABOUT THE ORIGIN OF LUTHER'S COMMENTARY ON GALATIANS,OJO HAD NEVER EATEN SUCH A FINE MEAL IN ALL HIS LIFE
2094-142345-0021,5.335,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac,2094-142345,THAT'S THE WAY WITH YOU THAT'S THE ROAD YOU'D ALL LIKE TO GO HEADLONGS TO RUIN,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START
1580-141084-0042,5.06,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac,1580-141084,A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS,LADY LARKSPUR STARTS SUDDENLY AND TURNS TOWARDS HIM
1580-141083-0044,5.505,../log/data/LibriSpeech/test-clean/1580/141083/1580-141083-0044.flac,1580-141083,I DARE NOT GO SO FAR AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKELY,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY
1320-122612-0007,5.54,../log/data/LibriSpeech/test-clean/1320/122612/1320-122612-0007.flac,1320-122612,CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK,BUT EVEN THE UNSUCCESSFUL DRAMATIST HAS HIS MOMENTS
1221-135767-0005,5.865,../log/data/LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac,1221-135767,IT WAS THE SCARLET LETTER IN ANOTHER FORM THE SCARLET LETTER ENDOWED WITH LIFE,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE
8230-279154-0011,6.25,../log/data/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,8230-279154,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL
7021-85628-0021,5.365,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0021.flac,7021-85628,HE STILL HELD ON TO IT WITH BOTH HANDS AS HE RUSHED INTO HIS MOTHER'S COTTAGE,THE KING SEEMED ONLY PLEASED WITH EVERY ONE PRESENT
5683-32866-0030,4.845,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac,5683-32866,A LITTLE BIT OF PLASTER TUMBLED DOWN THE CHIMNEY AND STARTLED ME CONFOUNDEDLY,HE UNLOCKED THE DOOR AND CALLED HERE'S VISITORS TOM
5142-33396-0012,4.59,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac,5142-33396,THEN I WILL GET ME A FARM AND WILL WINTER IN THAT LAND NOW WHO WILL FOLLOW ME,IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU
4992-41797-0022,6.45,../log/data/LibriSpeech/test-clean/4992/41797/4992-41797-0022.flac,4992-41797,SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,NO THANKS I AM GLAD TO GIVE YOU SUCH EASY HAPPINESS
4446-2273-0025,4.83,../log/data/LibriSpeech/test-clean/4446/2273/4446-2273-0025.flac,4446-2273,IT WAS VERY JOLLY HE MURMURED LAZILY AS MARIE CAME IN TO TAKE AWAY THE COFFEE,BUT THEN THE PICTURE WAS GONE AS QUICKLY AS IT CAME
3570-5695-0000,4.83,../log/data/LibriSpeech/test-clean/3570/5695/3570-5695-0000.flac,3570-5695,IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS COINCIDE,GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD
260-123288-0017,5.225,../log/data/LibriSpeech/test-clean/260/123288/260-123288-0017.flac,260-123288,IS THE ATMOSPHERIC CONDITION HAVING ONCE REACHED THIS DENSITY TO BECOME FINAL,NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID
1995-1837-0004,6.36,../log/data/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac,1995-1837,HE PANTED TO KNOW IF SHE TOO KNEW OR KNEW AND CARED NOT OR CARED AND KNEW NOT,AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY
121-127105-0006,4.725,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0006.flac,121-127105,THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME,THERE STAND SO I SAID AND GLARE AND HISS AT MY FOES
908-31957-0020,5.895,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0020.flac,908-31957,I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE,YES DEAD THESE FOUR YEARS AN A GOOD JOB FOR HER TOO
8455-210777-0064,3.835,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac,8455-210777,AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT,EACH DAY HAS ITS OWN GREAT GRIEF OR ITS LITTLE CARE
7176-92135-0041,4.94,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0041.flac,7176-92135,RE ENTER BUTLER AND THREE FOOTMEN WHO REMOVE THE TEA THINGS HOSTESS TO GUEST,KEEP AWAY IF YOU WISH WHEN HAVE I EVER FOLLOWED YOU
7176-92135-0008,4.43,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0008.flac,7176-92135,LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGECRAFT IS,ALEXANDER GROANED I MEANT TO BUT SOMEHOW I COULDN'T
7176-88083-0006,4.295,../log/data/LibriSpeech/test-clean/7176/88083/7176-88083-0006.flac,7176-88083,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
7127-75946-0003,4.81,../log/data/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,7127-75946,GENTLEMEN TO YOUR POSTS WHEREUPON SAINT AIGNAN AND VILLEROY TOOK THEIR LEAVE,MAINHALL LIKED ALEXANDER BECAUSE HE WAS AN ENGINEER
6930-81414-0008,6.055,../log/data/LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac,6930-81414,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH,HERE GO AND GET ME CHANGE FOR A LOUIS I HAVE IT SIR
6829-68769-0030,4.91,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0030.flac,6829-68769,I WAS BOOKKEEPER SO IT WAS EASY TO GET A BLANK CHECK AND FORGE THE SIGNATURE,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE
6829-68769-0011,4.685,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0011.flac,6829-68769,I'M RUNNING FOR REPRESENTATIVE ON THE REPUBLICAN TICKET SAID KENNETH QUIETLY,BUT YOU BELIEVE IN SOME EDUCATION ASKED MARY TAYLOR
4992-23283-0010,5.0,../log/data/LibriSpeech/test-clean/4992/23283/4992-23283-0010.flac,4992-23283,BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE
4507-16021-0055,7.225,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac,4507-16021,TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES,BUT WAS THAT ALL HER REWARD ONE OF THE LADIES ASKED
2830-3980-0038,5.54,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac,2830-3980,GRACE BE TO YOU AND PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST,HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR
260-123440-0012,5.245,../log/data/LibriSpeech/test-clean/260/123440/260-123440-0012.flac,260-123440,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR,WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN
2094-142345-0028,6.84,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac,2094-142345,NO NO NO TOTTY UD GET HER FEET WET SAID MISSUS POYSER CARRYING AWAY HER IRON,AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT
